metric,value
final_examples,1060.0
unique_variants,1060.0
unique_examples,1060.0
source_scenarios,106.0
unique_matchups,4.0
player_side_examples,332.0
opponent_side_examples,728.0
opponent_side_fraction,0.6867924528301886
preserved_side_examples,848.0
counterfactual_side_examples,212.0
counterfactual_fraction,0.2
average_legal_moves,1.3
average_value_target,-1.1774056603773593
average_search_depth_reached,4.0
average_sample_weight,1.523856603773585
rejected_records,0.0
section7c_variant_failures,0.0
section8b_search_failures,0.0
section8b_pending,0.0
validation_checks_passed,21.0
validation_checks_failed,0.0
