row_number,expected_label_id,reloaded_label_id,expected_move,reloaded_move,prediction_match,maximum_probability,probability_sum
0,0,0,Ascension,Ascension,True,1.0,1.0
1,1,1,Bind Down,Bind Down,True,1.0,1.0
2,1,1,Bind Down,Bind Down,True,1.0,1.0
3,4,4,Quick Attack,Quick Attack,True,1.0,1.0
4,0,0,Ascension,Ascension,True,1.0,1.0
5,4,4,Quick Attack,Quick Attack,True,1.0,1.0
6,0,0,Ascension,Ascension,True,1.0,1.0
7,3,3,Pass,Pass,True,1.0,1.0
8,0,0,Ascension,Ascension,True,1.0,1.0
9,4,4,Quick Attack,Quick Attack,True,1.0,1.0
10,0,0,Ascension,Ascension,True,1.0,1.0
11,3,3,Pass,Pass,True,1.0,1.0
12,5,5,Tuck Tail,Tuck Tail,True,1.0,1.0
13,4,4,Quick Attack,Quick Attack,True,1.0,1.0
14,0,0,Ascension,Ascension,True,1.0,1.0
15,4,4,Quick Attack,Quick Attack,True,1.0,1.0
16,0,0,Ascension,Ascension,True,1.0,1.0
17,3,3,Pass,Pass,True,1.0,1.0
18,0,0,Ascension,Ascension,True,1.0,1.0
19,4,4,Quick Attack,Quick Attack,True,1.0,1.0
