scenario_id,base_scenario_id,condition_id,scenario_name,player_card,opponent_card,current_player,turn_number,player_hp,opponent_hp,player_energy,opponent_energy,legal_move_count,legal_moves,raw_predicted_move,selected_move,confidence,fallback_used,feature_count,state_valid,error_type,error_message
T52_S001__BASELINE,T52_S001,BASELINE,Bulbasaur_vs_Eevee_Player_Start__BASELINE,Bulbasaur,Eevee,Player,1,80.0,50.0,3,3,1,['Bind Down'],Ascension,Bind Down,0.564,False,12,True,,
T52_S001__HP_PRESSURE,T52_S001,HP_PRESSURE,Bulbasaur_vs_Eevee_Player_Start__HP_PRESSURE,Bulbasaur,Eevee,Player,5,40.0,50.0,3,3,1,['Bind Down'],Ascension,Bind Down,0.6746666666666666,False,12,True,,
T52_S001__ENERGY_PRESSURE,T52_S001,ENERGY_PRESSURE,Bulbasaur_vs_Eevee_Player_Start__ENERGY_PRESSURE,Bulbasaur,Eevee,Player,3,80.0,50.0,3,1,1,['Bind Down'],Ascension,Bind Down,0.7733333333333333,False,12,True,,
T52_S002__BASELINE,T52_S002,BASELINE,Bulbasaur_vs_Eevee_Opponent_Start__BASELINE,Bulbasaur,Eevee,Opponent,1,80.0,50.0,3,3,2,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,0.652,False,12,True,,
T52_S002__HP_PRESSURE,T52_S002,HP_PRESSURE,Bulbasaur_vs_Eevee_Opponent_Start__HP_PRESSURE,Bulbasaur,Eevee,Opponent,5,40.0,50.0,3,3,2,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,0.78,False,12,True,,
T52_S002__ENERGY_PRESSURE,T52_S002,ENERGY_PRESSURE,Bulbasaur_vs_Eevee_Opponent_Start__ENERGY_PRESSURE,Bulbasaur,Eevee,Opponent,3,80.0,50.0,3,1,1,['Ascension'],Ascension,Ascension,0.8933333333333333,False,12,True,,
T52_S003__BASELINE,T52_S003,BASELINE,Charmander_vs_Eevee_Player_Start__BASELINE,Charmander,Eevee,Player,1,80.0,50.0,3,3,1,['Live Coal'],Ascension,Live Coal,0.6013333333333334,False,12,True,,
T52_S003__HP_PRESSURE,T52_S003,HP_PRESSURE,Charmander_vs_Eevee_Player_Start__HP_PRESSURE,Charmander,Eevee,Player,5,40.0,50.0,3,3,1,['Live Coal'],Ascension,Live Coal,0.7173333333333334,False,12,True,,
T52_S003__ENERGY_PRESSURE,T52_S003,ENERGY_PRESSURE,Charmander_vs_Eevee_Player_Start__ENERGY_PRESSURE,Charmander,Eevee,Player,3,80.0,50.0,3,1,1,['Live Coal'],Ascension,Live Coal,0.8,False,12,True,,
T52_S004__BASELINE,T52_S004,BASELINE,Charmander_vs_Eevee_Opponent_Start__BASELINE,Charmander,Eevee,Opponent,1,80.0,50.0,3,3,2,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,0.668,False,12,True,,
T52_S004__HP_PRESSURE,T52_S004,HP_PRESSURE,Charmander_vs_Eevee_Opponent_Start__HP_PRESSURE,Charmander,Eevee,Opponent,5,40.0,50.0,3,3,2,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,0.788,False,12,True,,
T52_S004__ENERGY_PRESSURE,T52_S004,ENERGY_PRESSURE,Charmander_vs_Eevee_Opponent_Start__ENERGY_PRESSURE,Charmander,Eevee,Opponent,3,80.0,50.0,3,1,1,['Ascension'],Ascension,Ascension,0.8813333333333333,False,12,True,,
T52_S005__BASELINE,T52_S005,BASELINE,Meowth_vs_Bulbasaur_Player_Start__BASELINE,Meowth,Bulbasaur,Player,1,60.0,80.0,2,2,1,['Tuck Tail'],Ascension,Tuck Tail,0.62,False,12,True,,
T52_S005__HP_PRESSURE,T52_S005,HP_PRESSURE,Meowth_vs_Bulbasaur_Player_Start__HP_PRESSURE,Meowth,Bulbasaur,Player,5,30.0,80.0,2,2,1,['Tuck Tail'],Ascension,Tuck Tail,0.7586666666666667,False,12,True,,
T52_S005__ENERGY_PRESSURE,T52_S005,ENERGY_PRESSURE,Meowth_vs_Bulbasaur_Player_Start__ENERGY_PRESSURE,Meowth,Bulbasaur,Player,3,60.0,80.0,2,0,1,['Tuck Tail'],Ascension,Tuck Tail,0.5653333333333334,False,12,True,,
T52_S006__BASELINE,T52_S006,BASELINE,Meowth_vs_Bulbasaur_Opponent_Start__BASELINE,Meowth,Bulbasaur,Opponent,1,60.0,80.0,2,2,1,['Bind Down'],Ascension,Bind Down,0.648,True,12,True,,
T52_S006__HP_PRESSURE,T52_S006,HP_PRESSURE,Meowth_vs_Bulbasaur_Opponent_Start__HP_PRESSURE,Meowth,Bulbasaur,Opponent,5,30.0,80.0,2,2,1,['Bind Down'],Ascension,Bind Down,0.7866666666666666,False,12,True,,
T52_S006__ENERGY_PRESSURE,T52_S006,ENERGY_PRESSURE,Meowth_vs_Bulbasaur_Opponent_Start__ENERGY_PRESSURE,Meowth,Bulbasaur,Opponent,3,60.0,80.0,2,0,1,['Pass'],Ascension,Pass,0.588,False,12,True,,
T52_S007__BASELINE,T52_S007,BASELINE,Critical_HP_Bulbasaur_vs_Eevee__BASELINE,Bulbasaur,Eevee,Opponent,9,20.0,20.0,3,3,2,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,1.0,False,12,True,,
T52_S007__HP_PRESSURE,T52_S007,HP_PRESSURE,Critical_HP_Bulbasaur_vs_Eevee__HP_PRESSURE,Bulbasaur,Eevee,Opponent,13,10.0,20.0,3,3,2,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,1.0,False,12,True,,
T52_S007__ENERGY_PRESSURE,T52_S007,ENERGY_PRESSURE,Critical_HP_Bulbasaur_vs_Eevee__ENERGY_PRESSURE,Bulbasaur,Eevee,Opponent,11,20.0,20.0,3,1,1,['Ascension'],Ascension,Ascension,0.552,False,12,True,,
T52_S008__BASELINE,T52_S008,BASELINE,Low_Energy_Eevee_vs_Charmander__BASELINE,Eevee,Charmander,Player,2,50.0,80.0,1,1,1,['Ascension'],Ascension,Ascension,0.9893333333333333,False,12,True,,
T52_S008__HP_PRESSURE,T52_S008,HP_PRESSURE,Low_Energy_Eevee_vs_Charmander__HP_PRESSURE,Eevee,Charmander,Player,6,25.0,80.0,1,1,1,['Ascension'],Ascension,Ascension,0.928,False,12,True,,
T52_S008__ENERGY_PRESSURE,T52_S008,ENERGY_PRESSURE,Low_Energy_Eevee_vs_Charmander__ENERGY_PRESSURE,Eevee,Charmander,Player,4,50.0,80.0,1,0,1,['Ascension'],Ascension,Ascension,0.7293333333333333,False,12,True,,
