check,passed,value,expected,details
all_rows_assigned,True,1060,1060,
row_counts_reconcile,True,1060,1060,
scenario_counts_reconcile,True,106,106,
training_validation_overlap_zero,True,0,0,
training_test_overlap_zero,True,0,0,
validation_test_overlap_zero,True,0,0,
training_contains_all_classes,True,"['Ascension', 'Bind Down', 'Live Coal', 'Pass', 'Quick Attack', 'Tuck Tail']","['Ascension', 'Bind Down', 'Live Coal', 'Pass', 'Quick Attack', 'Tuck Tail']",
validation_targets_known,True,"['Ascension', 'Bind Down', 'Live Coal', 'Pass', 'Quick Attack', 'Tuck Tail']",Subset of training targets,
test_targets_known,True,"['Ascension', 'Bind Down', 'Live Coal', 'Pass', 'Quick Attack', 'Tuck Tail']",Subset of training targets,
validation_signatures_known,True,"['ascension', 'ascension | quick attack', 'bind down', 'live coal', 'pass', 'tuck tail']",Subset of training signatures,
test_signatures_known,True,"['ascension', 'ascension | quick attack', 'bind down', 'live coal', 'pass', 'tuck tail']",Subset of training signatures,
feature_columns_match,True,41,41,
no_missing_training_features,True,0,0,
no_missing_validation_features,True,0,0,
no_missing_test_features,True,0,0,
all_weights_positive,True,0.99,> 0,
benchmark_rows_excluded,True,0,0,
