check,passed,value,expected,details
preprocessor_fitted_on_training,True,True,True,
training_row_count_preserved,True,840,840,
validation_row_count_preserved,True,110,110,
test_row_count_preserved,True,110,110,
encoded_column_counts_match,True,"{'training': 64, 'validation': 64, 'test': 64}",All equal,
encoded_feature_names_unique,True,64,64,
training_matrix_finite,True,53760,53760,
validation_matrix_finite,True,7040,7040,
test_matrix_finite,True,7040,7040,
no_missing_training_values,True,0,0,
no_missing_validation_values,True,0,0,
no_missing_test_values,True,0,0,
numeric_feature_count_preserved,True,31,31,
categorical_vocabulary_complete,True,10,10,
raw_feature_count_valid,True,41,41,
benchmark_rows_excluded,True,0,0,
scenario_overlap_zero,True,0,0,
