example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_114__balanced_midgame__67cda55a9006,NB48_LOSS_114__balanced_midgame__67cda55a9006,NB48_LOSS_114,114,843162455,47,4.0,47,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_114__counterfactual_side_early__915268b14c17,NB48_LOSS_114__counterfactual_side_early__915268b14c17,NB48_LOSS_114,114,1833491211,47,4.0,47,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Live Coal,0.99,Test,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_114__counterfactual_side_late__23b672a5452d,NB48_LOSS_114__counterfactual_side_late__23b672a5452d,NB48_LOSS_114,114,2709847769,47,4.0,47,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Live Coal,0.99,Test,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_114__critical_hp_decision__c008c094e0a6,NB48_LOSS_114__critical_hp_decision__c008c094e0a6,NB48_LOSS_114,114,3837399292,47,4.0,47,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_114__early_pressure__28a36c7b16b6,NB48_LOSS_114__early_pressure__28a36c7b16b6,NB48_LOSS_114,114,458045114,47,4.0,47,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_114__late_game_prize_pressure__54eaaf6c311f,NB48_LOSS_114__late_game_prize_pressure__54eaaf6c311f,NB48_LOSS_114,114,3272454283,47,4.0,47,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_114__opening_one_energy__387caa33af81,NB48_LOSS_114__opening_one_energy__387caa33af81,NB48_LOSS_114,114,1622117312,47,4.0,47,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_114__opening_zero_energy__b8ff08e38020,NB48_LOSS_114__opening_zero_energy__b8ff08e38020,NB48_LOSS_114,114,3179948884,47,4.0,47,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Test,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_114__opponent_under_pressure__9a45ec3e59da,NB48_LOSS_114__opponent_under_pressure__9a45ec3e59da,NB48_LOSS_114,114,1175938290,47,4.0,47,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_114__player_under_pressure__b5c4dee6e36b,NB48_LOSS_114__player_under_pressure__b5c4dee6e36b,NB48_LOSS_114,114,2684794656,47,4.0,47,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_140__balanced_midgame__28f98ab4f286,NB48_LOSS_140__balanced_midgame__28f98ab4f286,NB48_LOSS_140,140,4277874647,38,5.333333333333333,38,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_140__counterfactual_side_early__4a470d98247f,NB48_LOSS_140__counterfactual_side_early__4a470d98247f,NB48_LOSS_140,140,1045088782,38,5.333333333333333,38,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Test,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
