check,passed,value,expected,details
model_trained,True,500,500,
model_class_count_valid,True,6,6,
model_classes_valid,True,"['Ascension', 'Bind Down', 'Live Coal', 'Pass', 'Quick Attack', 'Tuck Tail']","['Ascension', 'Bind Down', 'Live Coal', 'Pass', 'Quick Attack', 'Tuck Tail']",
training_prediction_count_valid,True,840,840,
validation_prediction_count_valid,True,110,110,
test_prediction_count_valid,True,110,110,
validation_accuracy_valid,True,1.0,Between 0 and 1,
test_accuracy_valid,True,1.0,Between 0 and 1,
validation_legality_rate_valid,True,1.0,Between 0 and 1,
test_legality_rate_valid,True,1.0,Between 0 and 1,
feature_importance_count_valid,True,64,64,
feature_importances_sum_to_one,True,1.0,1.0,
benchmark_rows_excluded,True,0,0,
scenario_overlap_zero,True,0,0,
