example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_100__balanced_midgame__0c626439fa7f,NB48_LOSS_100__balanced_midgame__0c626439fa7f,NB48_LOSS_100,100,4055219931,84,2.6666666666666665,84,Random Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_100__counterfactual_side_early__7ee4dedc8409,NB48_LOSS_100__counterfactual_side_early__7ee4dedc8409,NB48_LOSS_100,100,3207460112,84,2.6666666666666665,84,Random Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_100__counterfactual_side_late__6952d56b432b,NB48_LOSS_100__counterfactual_side_late__6952d56b432b,NB48_LOSS_100,100,1270405700,84,2.6666666666666665,84,Random Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_100__critical_hp_decision__c2d904baa03c,NB48_LOSS_100__critical_hp_decision__c2d904baa03c,NB48_LOSS_100,100,4154224588,84,2.6666666666666665,84,Random Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_100__early_pressure__8c1b242f8680,NB48_LOSS_100__early_pressure__8c1b242f8680,NB48_LOSS_100,100,3602159235,84,2.6666666666666665,84,Random Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_100__late_game_prize_pressure__d08cd4ca36ff,NB48_LOSS_100__late_game_prize_pressure__d08cd4ca36ff,NB48_LOSS_100,100,1576627938,84,2.6666666666666665,84,Random Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_100__opening_one_energy__81b9ec81efaf,NB48_LOSS_100__opening_one_energy__81b9ec81efaf,NB48_LOSS_100,100,541170905,84,2.6666666666666665,84,Random Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_100__opening_zero_energy__b58d44ff9e61,NB48_LOSS_100__opening_zero_energy__b58d44ff9e61,NB48_LOSS_100,100,1162790290,84,2.6666666666666665,84,Random Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_100__opponent_under_pressure__f6e08b2aa33c,NB48_LOSS_100__opponent_under_pressure__f6e08b2aa33c,NB48_LOSS_100,100,2431384249,84,2.6666666666666665,84,Random Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_100__player_under_pressure__f72484445514,NB48_LOSS_100__player_under_pressure__f72484445514,NB48_LOSS_100,100,2952826715,84,2.6666666666666665,84,Random Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
