row_index,legal_moves,selected_move,expected_move,selected_move_legal,matches_expected_move,routing_reason,fallback_used
0,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
1,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,True,True,LEGAL_MODEL_PREDICTION,False
2,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
3,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,True,True,LEGAL_MODEL_PREDICTION,False
4,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
5,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,True,True,LEGAL_MODEL_PREDICTION,False
6,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
7,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,True,True,LEGAL_MODEL_PREDICTION,False
8,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
9,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,True,True,LEGAL_MODEL_PREDICTION,False
10,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
11,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,True,True,LEGAL_MODEL_PREDICTION,False
12,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
13,['Ascension'],Ascension,Ascension,True,True,ONLY_LEGAL_MOVE,False
14,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
15,['Ascension'],Ascension,Ascension,True,True,ONLY_LEGAL_MOVE,False
16,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
17,['Ascension'],Ascension,Ascension,True,True,ONLY_LEGAL_MOVE,False
18,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
19,['Ascension'],Ascension,Ascension,True,True,ONLY_LEGAL_MOVE,False
20,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
21,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,True,True,LEGAL_MODEL_PREDICTION,False
22,['Bind Down'],Bind Down,Bind Down,True,True,ONLY_LEGAL_MOVE,False
23,"['Ascension', 'Quick Attack']",Quick Attack,Quick Attack,True,True,LEGAL_MODEL_PREDICTION,False
