check,passed,value,expected,details
handoff_status_valid,True,READY_FOR_TOURNAMENT_STRENGTH_OPTIMIZATION,READY_FOR_TOURNAMENT_STRENGTH_OPTIMIZATION,
source_dataset_rows_valid,True,1060,1060,
raw_feature_count_valid,True,41,41,
encoded_feature_count_valid,True,64,64,
policy_class_count_valid,True,6,6,
training_rows_valid,True,840,840,
validation_rows_valid,True,110,110,
test_rows_valid,True,110,110,
validation_accuracy_valid,True,1.0,1.0,
test_accuracy_valid,True,1.0,1.0,
raw_legality_improved,True,"{'notebook52': 0.28095238095238095, 'notebook53': 0.8285714285714286}",Notebook53 > Notebook52,
masking_rate_reduced,True,"{'notebook52': 0.719047619047619, 'notebook53': 0.17142857142857143}",Notebook53 < Notebook52,
tournament_battle_count_valid,True,24,24,
tournament_outcomes_reconcile,True,"{'player_wins': 7, 'opponent_wins': 14, 'draws': 3}",24,
policy_decision_count_valid,True,210,210,
routing_decisions_reconcile,True,"{'single_action': 187, 'multi_action': 23}",210,
selector_decisions_zero,True,0,0,
fallback_decisions_zero,True,0,0,
winner_agreement_valid,True,1.0,1.0,
turn_count_agreement_valid,True,1.0,1.0,
validation_checks_failed_zero,True,0,0,
validation_checks_passed_valid,True,38,38,
next_notebook_valid,True,Notebook 54 — Tournament Strength Optimization,Notebook 54 — Tournament Strength Optimization,
next_stage_valid,True,TOURNAMENT_STRENGTH_OPTIMIZATION,TOURNAMENT_STRENGTH_OPTIMIZATION,
replay_battle_rows_valid,True,24,24,
replay_turn_rows_valid,True,210,210,
policy_history_rows_valid,True,210,210,
benchmark_comparison_rows_valid,True,210,210,
