check,passed,value,expected,details
candidate_count_valid,True,32,32,
all_candidates_return_battle_state,True,32,32,
all_candidates_return_new_state,True,32,32,
original_states_preserved,True,32,32,
declared_damage_applied,True,32,32,
expected_hp_reached,True,32,32,
player_hp_preserved,True,32,32,
all_turns_advanced,True,32,32,
all_sides_switched,True,32,32,
all_hp_values_nonnegative,True,32,32,
all_candidate_transitions_passed,True,32,32,
no_transition_errors,True,0,0,
validated_catalog_reconciles,True,32,32,
frozen_benchmark_unchanged,True,"{'battles': 24, 'decisions': 210}","{'battles': 24, 'decisions': 210}",
