mirror_pair_id,pair_structure_valid,card_match,opposing_card_match,acting_energy_match,opposing_energy_match,legal_move_count_match,legal_move_signature_match,condition_match,turn_match,only_side_changed
4WC_PAIR_001,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_002,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_003,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_004,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_005,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_006,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_007,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_008,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_009,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_010,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_011,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_012,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_013,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_014,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_015,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_016,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_017,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_018,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_019,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_020,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_021,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_022,True,True,True,True,True,True,True,True,True,True
4WC_PAIR_023,True,True,True,True,True,True,True,True,True,True
