expanded_pair_id,pair_structure_valid,state_signature_match,acting_card_match,opposing_card_match,acting_energy_match,opposing_energy_match,legal_moves_match,multi_action_ready,only_side_changed
4WE_PAIR_001_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_001_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_001_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_001_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_002_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_002_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_002_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_002_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_003_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_003_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_003_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_003_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_004_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_004_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_004_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_004_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_005_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_005_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_005_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_005_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_006_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_006_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_006_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_006_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_007_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_007_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_007_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_007_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_008_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_008_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_008_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_008_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_009_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_009_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_009_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_009_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_010_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_010_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_010_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_010_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_011_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_011_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_011_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_011_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_012_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_012_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_012_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_012_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_013_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_013_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_013_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_013_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_014_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_014_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_014_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_014_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_015_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_015_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_015_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_015_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_016_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_016_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_016_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_016_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_017_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_017_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_017_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_017_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_018_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_018_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_018_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_018_V04,True,True,True,True,True,True,True,True,True
