expanded_pair_id,comparison_case_id,evaluation_side,source_scenario_id,source_condition_id,source_turn_number,expansion_variant_id,counterfactual_id,counterfactual_group,counterfactual_description,legal_moves,legal_move_signature,observed_turn_number,observed_acting_energy,observed_opposing_energy,observed_energy_difference,predicted_action,quick_attack_probability,ascension_probability,quick_attack_minus_ascension,quick_attack_score_advantage,ascension_score_advantage,baseline_quick_attack_probability,baseline_ascension_probability,baseline_quick_attack_minus_ascension,baseline_predicted_action,quick_attack_probability_change,ascension_probability_change,score_margin_change,predicted_action_changed,ascension_overtook_quick_attack
4WE_PAIR_001_V01,4WE_PAIR_001_V01__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,3.0,0.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_001_V01,4WE_PAIR_001_V01__PLAYER,Player,T52_S001__BASELINE,BASELINE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,3.0,0.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_001_V02,4WE_PAIR_001_V02__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,3.0,-1.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_001_V02,4WE_PAIR_001_V02__PLAYER,Player,T52_S001__BASELINE,BASELINE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,3.0,-1.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_001_V03,4WE_PAIR_001_V03__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,2.0,0.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_001_V03,4WE_PAIR_001_V03__PLAYER,Player,T52_S001__BASELINE,BASELINE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,2.0,0.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_001_V04,4WE_PAIR_001_V04__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,2.0,1.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_001_V04,4WE_PAIR_001_V04__PLAYER,Player,T52_S001__BASELINE,BASELINE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,2.0,1.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_002_V01,4WE_PAIR_002_V01__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,3.0,0.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_002_V01,4WE_PAIR_002_V01__PLAYER,Player,T52_S001__BASELINE,BASELINE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,3.0,0.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_002_V02,4WE_PAIR_002_V02__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,3.0,-1.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_002_V02,4WE_PAIR_002_V02__PLAYER,Player,T52_S001__BASELINE,BASELINE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,3.0,-1.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
