comparison_case_id,source_scenario_id,evaluation_side,legal_move_signature,reconstructed_quick_attack_probability,saved_quick_attack_probability,quick_attack_absolute_difference,reconstructed_ascension_probability,saved_ascension_probability,ascension_absolute_difference,reconstructed_prediction,saved_prediction,prediction_agreement
4WE_PAIR_001_V01__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_001_V01__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_001_V02__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_001_V02__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_001_V03__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_001_V03__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_001_V04__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_001_V04__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_002_V01__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_002_V01__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_002_V02__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_002_V02__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_002_V03__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_002_V03__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_002_V04__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_002_V04__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_003_V01__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.188,0.186,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_003_V01__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.724,0.716,0.008000000000000007,0.188,0.184,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_003_V02__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.232,0.194,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_003_V02__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.696,0.71,0.014000000000000012,0.232,0.192,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_003_V03__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.232,0.194,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_003_V03__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.696,0.71,0.014000000000000012,0.232,0.192,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_003_V04__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.188,0.186,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_003_V04__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.724,0.716,0.008000000000000007,0.188,0.184,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_004_V01__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.724,0.714,0.010000000000000009,0.184,0.184,0.0,Quick Attack,Quick Attack,True
