Card ID,Card Name,Expansion,Collection No.,Stage (Pokémon)/Type (Energy and Trainer),Rule,Category,Previous stage,HP,Type,Weakness,Resistance (Type),Retreat,Move Name,Cost,Damage,Effect Explanation,stage_numeric,is_basic,is_stage1,is_stage2,hp_numeric,retreat_numeric,damage_numeric,energy_cost,primary_type,type_numeric,weakness_type,weakness_numeric,resistance_type,resistance_numeric,attack_power_score,tank_score,mobility_score,evolution_score,has_rule_box,overall_battle_score,is_pokemon,is_trainer,is_energy,card_category,has_attack,has_ability
1,Basic {G} Energy,SVE,1,Basic Energy,,,,,{G},,,,,,,,0.0,0,0,0,0.0,0.0,0.0,0,Grass,1,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
2,Basic {R} Energy,SVE,2,Basic Energy,,,,,{R},,,,,,,,0.0,0,0,0,0.0,0.0,0.0,0,Fire,2,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
3,Basic {W} Energy,SVE,3,Basic Energy,,,,,{W},,,,,,,,0.0,0,0,0,0.0,0.0,0.0,0,Water,3,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
4,Basic {L} Energy,SVE,4,Basic Energy,,,,,{L},,,,,,,,0.0,0,0,0,0.0,0.0,0.0,0,Lightning,4,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
5,Basic {P} Energy,SVE,5,Basic Energy,,,,,{P},,,,,,,,0.0,0,0,0,0.0,0.0,0.0,0,Psychic,5,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
6,Basic {F} Energy,SVE,6,Basic Energy,,,,,{F},,,,,,,,0.0,0,0,0,0.0,0.0,0.0,0,Fighting,6,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
7,Basic {D} Energy,SVE,7,Basic Energy,,,,,{D},,,,,,,,0.0,0,0,0,0.0,0.0,0.0,0,Darkness,7,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
8,Basic {M} Energy,SVE,8,Basic Energy,,,,,{M},,,,,,,,0.0,0,0,0,0.0,0.0,0.0,0,Metal,8,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
9,Boomerang Energy,TWM,166,Special Energy,,,,,{C},,,,,,,"As long as this card is attached to a Pokémon, it provides {C} Energy.

If this card is discarded by an effect of an attack used by the Pokémon this card is attached to, attach this card from your discard pile to that Pokémon after attacking.",0.0,0,0,0,0.0,0.0,0.0,0,Colorless,9,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
10,Neo Upper Energy,TEF,162,Special Energy,ACE SPEC,,,,{A}{A},,,,,,,"As long as this card is attached to a Pokémon, it provides {C} Energy.

If this card is attached to a Stage 2 Pokémon, this card provides every type of Energy but provides only 2 Energy at a time.",0.0,0,0,0,0.0,0.0,0.0,0,Ancient,11,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,0,1,Energy,0,0
11,Mist Energy,TEF,161,Special Energy,,,,,{C},,,,,,,"As long as this card is attached to a Pokémon, it provides {C} Energy.

Prevent all effects of attacks used by your opponent’s Pokémon done to the Pokémon this card is attached to. (Existing effects are not removed. Damage is not an effect.)",0.0,0,0,0,0.0,0.0,0.0,0,Colorless,9,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
12,Legacy Energy,TWM,167,Special Energy,ACE SPEC,,,,{A},,,,,,,"As long as this card is attached to a Pokémon, it provides every type of Energy but provides only 1 Energy at a time.

If the Pokémon this card is attached to is Knocked Out by damage from an attack from your opponent’s Pokémon, that player takes 1 fewer Prize card. This effect of your Legacy Energy only works once per game.",0.0,0,0,0,0.0,0.0,0.0,0,Ancient,11,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,0,1,Energy,0,0
13,Enriching Energy,SSP,191,Special Energy,ACE SPEC,,,,{C},,,,,,,"As long as this card is attached to a Pokémon, it provides {C} Energy.

When you attach this card from your hand to a Pokémon, draw 4 cards.",0.0,0,0,0,0.0,0.0,0.0,0,Colorless,9,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,0,1,Energy,0,0
14,Spiky Energy,JTG,159,Special Energy,,,,,{C},,,,,,,"As long as this card is attached to a Pokémon, it provides {C} Energy.

If the Pokémon this card is attached to is in the Active Spot and is damaged by an attack from your opponent’s Pokémon (even if this Pokémon is Knocked Out), put 2 damage counters on the Attacking Pokémon.",0.0,0,0,0,0.0,0.0,0.0,0,Colorless,9,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
